,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
81,ASOSAWOS_72598524267,42.074,-124.29,139.9032,1977-02-25 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:19:44+00:00,ASOSAWOS,282912.0,271247.0,0.0,245704.0,177922.0,245733.0,113632.0,0.0,0.0,0.0,0.0,0.0,282857.0,155606.0,0.0,289769.0
82,ASOSAWOS_72691724284,43.413,-124.244,-30479.6952,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:07:20+00:00,ASOSAWOS,589373.0,587605.0,0.0,201593.0,322585.0,593569.0,138082.0,0.0,0.0,0.0,0.0,0.0,605630.0,533643.0,0.0,640876.0
83,ASOSAWOS_72695824285,44.583,-124.05,37.1856,1977-03-01 00:00:00+00:00,1997-12-31 00:00:00+00:00,Y,2023-02-07 07:21:08+00:00,ASOSAWOS,190044.0,187156.0,0.0,105737.0,28710.0,192408.0,26329.0,0.0,0.0,0.0,0.0,0.0,194451.0,165573.0,0.0,198235.0
84,ASOSAWOS_72360023051,36.448,-103.154,1514.5512,1977-08-27 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:24:22+00:00,ASOSAWOS,500144.0,498563.0,0.0,239026.0,267451.0,462966.0,352480.0,0.0,0.0,0.0,0.0,0.0,492957.0,473072.0,0.0,571581.0
85,ASOSAWOS_72271093045,33.237,-107.268,1470.0504,1978-03-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:27:11+00:00,ASOSAWOS,440422.0,439194.0,0.0,225188.0,228662.0,395986.0,200449.0,0.0,0.0,0.0,0.0,0.0,439227.0,400881.0,0.0,489874.0
86,ASOSAWOS_72387003160,36.621,-116.028,984.504,1978-05-15 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:29:44+00:00,ASOSAWOS,481658.0,480027.0,0.0,410677.0,371272.0,342364.0,165959.0,0.0,0.0,0.0,0.0,0.0,486708.0,436076.0,167797.0,500970.0
87,ASOSAWOS_72064500227,38.717,-120.75,787.2984,2009-07-11 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:19:19+00:00,ASOSAWOS,297272.0,296650.0,0.0,189417.0,0.0,295296.0,14838.0,0.0,0.0,0.0,0.0,0.0,297321.0,247132.0,0.0,298208.0
88,ASOSAWOS_72064600228,37.513,-122.501,20.1168,2009-07-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:20:51+00:00,ASOSAWOS,363707.0,358642.0,0.0,213214.0,0.0,363815.0,8634.0,0.0,0.0,0.0,0.0,0.0,360623.0,285595.0,0.0,370434.0
89,ASOSAWOS_72469400450,39.784,-104.538,1680.3624,2005-12-03 00:00:00+00:00,2020-01-30 00:00:00+00:00,Y,2023-02-07 08:59:04+00:00,ASOSAWOS,156828.0,156730.0,0.0,67080.0,0.0,156817.0,0.0,0.0,0.0,0.0,0.0,0.0,156086.0,144656.0,0.0,158629.0
90,ASOSAWOS_72678524135,45.965,-112.501,NaN,1977-03-01 00:00:00+00:00,1997-12-31 00:00:00+00:00,Y,2023-02-07 07:22:20+00:00,ASOSAWOS,270717.0,270035.0,0.0,70363.0,245024.0,275535.0,115340.0,0.0,0.0,0.0,0.0,0.0,275765.0,196786.0,0.0,358615.0
91,ASOSAWOS_72580524172,40.068,-118.57,1189.6344,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:15:16+00:00,ASOSAWOS,345841.0,342828.0,0.0,279848.0,324032.0,339954.0,222046.0,0.0,0.0,0.0,0.0,0.0,347345.0,260638.0,0.0,425514.0
92,ASOSAWOS_72063800224,44.095,-121.2,1055.2176,2009-05-24 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:17:38+00:00,ASOSAWOS,339337.0,338864.0,0.0,200603.0,0.0,340055.0,4819.0,0.0,0.0,0.0,0.0,0.0,338836.0,238177.0,0.0,344550.0
93,ASOSAWOS_72281353146,31.606,-110.428,1445.3616000000002,2008-08-07 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:04:54+00:00,ASOSAWOS,121798.0,121673.0,0.0,121356.0,111762.0,122451.0,118531.0,0.0,0.0,0.0,0.0,0.0,121298.0,106986.0,0.0,127736.0
94,ASOSAWOS_72679824150,45.698,-110.442,1415.796,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:59:39+00:00,ASOSAWOS,333860.0,332579.0,0.0,183127.0,290375.0,338422.0,307035.0,0.0,0.0,0.0,0.0,0.0,337568.0,314277.0,0.0,435331.0
95,ASOSAWOS_72667524037,46.427,-105.883,NaN,1973-01-01 00:00:00+00:00,1983-05-31 00:00:00+00:00,Y,2023-02-07 06:58:51+00:00,ASOSAWOS,34833.0,34805.0,0.0,29223.0,34788.0,33575.0,24795.0,0.0,0.0,0.0,0.0,0.0,35748.0,33033.0,0.0,35776.0
96,ASOSAWOS_72781524237,47.277,-121.337,1206.7032000000002,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:43:18+00:00,ASOSAWOS,567455.0,562422.0,0.0,336079.0,294006.0,554508.0,368386.0,0.0,0.0,0.0,0.0,0.0,559823.0,360134.0,0.0,585517.0
97,ASOSAWOS_72274023160,32.132,-110.956,777.5448,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:57:03+00:00,ASOSAWOS,416833.0,416786.0,0.0,365656.0,404174.0,388501.0,388546.0,0.0,0.0,0.0,0.0,0.0,417540.0,367388.0,0.0,429926.0
98,ASOSAWOS_72679724132,45.788,-111.162,1350.5688,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:54:47+00:00,ASOSAWOS,395626.0,393790.0,0.0,176730.0,350742.0,400759.0,228593.0,0.0,0.0,0.0,0.0,0.0,400044.0,301888.0,0.0,431161.0
99,ASOSAWOS_72272093063,32.633,-108.167,1637.6904000000002,1973-01-01 00:00:00+00:00,2010-08-01 00:00:00+00:00,Y,2023-02-07 06:53:30+00:00,ASOSAWOS,176707.0,178484.0,0.0,89371.0,47614.0,176257.0,7627.0,0.0,0.0,0.0,0.0,0.0,180734.0,156041.0,0.0,185610.0
100,ASOSAWOS_72679624138,45.258,-112.554,NaN,1973-01-01 00:00:00+00:00,1997-12-31 00:00:00+00:00,Y,2023-02-07 07:01:37+00:00,ASOSAWOS,162128.0,161702.0,0.0,57019.0,151887.0,162737.0,98923.0,0.0,0.0,0.0,0.0,0.0,162295.0,138191.0,0.0,179969.0
101,ASOSAWOS_72779024146,48.304,-114.264,903.1224,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:48:37+00:00,ASOSAWOS,443416.0,443115.0,0.0,384680.0,385569.0,448152.0,401034.0,0.0,0.0,0.0,0.0,0.0,455066.0,284589.0,0.0,466195.0
102,ASOSAWOS_72781024243,46.564,-120.535,320.9544,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:46:12+00:00,ASOSAWOS,430570.0,423900.0,0.0,384726.0,399077.0,404342.0,393815.0,0.0,0.0,0.0,0.0,0.0,433028.0,329944.0,0.0,451762.0
103,ASOSAWOS_72292603154,33.304,-117.355,21.336,1973-01-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:02:51+00:00,ASOSAWOS,351502.0,349142.0,0.0,227364.0,317973.0,358786.0,90073.0,0.0,0.0,0.0,0.0,0.0,359488.0,205461.0,0.0,382260.0
104,ASOSAWOS_72381603159,34.741,-118.213,712.6224000000001,1974-06-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:04:52+00:00,ASOSAWOS,372617.0,371965.0,0.0,160254.0,282458.0,373954.0,221194.0,0.0,0.0,0.0,0.0,0.0,373747.0,303843.0,0.0,414826.0
105,ASOSAWOS_72467003017,39.833,-104.658,NaN,1974-11-13 00:00:00+00:00,1994-05-29 00:00:00+00:00,Y,2023-02-07 07:06:32+00:00,ASOSAWOS,4224.0,4184.0,0.0,0.0,200.0,3697.0,1096.0,0.0,0.0,0.0,0.0,0.0,4268.0,3696.0,0.0,4293.0
106,ASOSAWOS_72586124142,42.917,-114.767,1127.1504,1976-03-05 00:00:00+00:00,1982-05-31 00:00:00+00:00,Y,2023-02-07 07:06:36+00:00,ASOSAWOS,5951.0,5947.0,0.0,0.0,5942.0,5921.0,1165.0,0.0,0.0,0.0,0.0,0.0,5947.0,5941.0,0.0,5985.0
107,ASOSAWOS_72063500221,35.3,-112.2,2035.1496,2009-05-08 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:14:25+00:00,ASOSAWOS,307245.0,307226.0,0.0,176609.0,0.0,307355.0,3890.0,0.0,0.0,0.0,0.0,0.0,306753.0,272681.0,0.0,310421.0
108,ASOSAWOS_72061400205,38.909,-121.351,37.1856,2009-05-10 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:15:57+00:00,ASOSAWOS,342926.0,342935.0,0.0,203569.0,0.0,344846.0,7570.0,0.0,0.0,0.0,0.0,0.0,343411.0,266357.0,0.0,346152.0
109,ASOSAWOS_72065200433,38.356,-119.519,2057.0952,2009-08-27 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:22:29+00:00,ASOSAWOS,116884.0,117189.0,0.0,72782.0,102000.0,117630.0,24089.0,0.0,0.0,0.0,0.0,0.0,116913.0,50530.0,0.0,119390.0
110,ASOSAWOS_72020200118,45.417,-123.817,11.2776,2005-01-03 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:46:35+00:00,ASOSAWOS,388180.0,387927.0,0.0,201641.0,1.0,394599.0,53279.0,0.0,0.0,0.0,0.0,0.0,397127.0,220449.0,0.0,401832.0
111,ASOSAWOS_72687600387,44.4,-118.967,1127.1504,2005-01-03 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:48:37+00:00,ASOSAWOS,404825.0,404632.0,0.0,203225.0,0.0,404829.0,14009.0,0.0,0.0,0.0,0.0,0.0,402892.0,320886.0,0.0,408311.0
112,ASOSAWOS_72692024230,44.256,-121.141,929.3352,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:30:25+00:00,ASOSAWOS,172495.0,172475.0,0.0,118414.0,154049.0,172555.0,122881.0,0.0,0.0,0.0,0.0,0.0,172180.0,128386.0,0.0,177984.0
113,ASOSAWOS_72267703027,35.003,-105.663,2157.984,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:55:16+00:00,ASOSAWOS,172488.0,172414.0,0.0,172218.0,144894.0,172506.0,161059.0,0.0,0.0,0.0,0.0,0.0,171885.0,165800.0,0.0,178918.0
114,ASOSAWOS_72467494050,40.044,-107.888,1940.6616,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:54:15+00:00,ASOSAWOS,180696.0,180570.0,0.0,167151.0,145075.0,181068.0,166385.0,0.0,0.0,0.0,0.0,0.0,178753.0,112199.0,0.0,187102.0
115,ASOSAWOS_72467393009,39.228,-106.316,3030.6264,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:53:09+00:00,ASOSAWOS,205415.0,205404.0,0.0,204599.0,144927.0,204884.0,193404.0,0.0,0.0,0.0,0.0,0.0,204537.0,159825.0,0.0,211744.0
116,ASOSAWOS_72582403170,39.601,-116.006,1809.2928,2006-01-01 00:00:00+00:00,2010-07-31 00:00:00+00:00,Y,2023-02-07 10:52:49+00:00,ASOSAWOS,16212.0,16210.0,0.0,16222.0,16015.0,16222.0,16570.0,0.0,0.0,0.0,0.0,0.0,16061.0,12394.0,0.0,16913.0
117,ASOSAWOS_72466693067,39.56,-104.848,1789.1760000000002,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:52:05+00:00,ASOSAWOS,166263.0,166105.0,0.0,165885.0,146042.0,166278.0,161634.0,0.0,0.0,0.0,0.0,0.0,166187.0,143163.0,0.0,172580.0
118,ASOSAWOS_72681604110,42.727,-114.455,1226.5152,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:51:08+00:00,ASOSAWOS,170171.0,170001.0,0.0,170248.0,145136.0,170582.0,161327.0,0.0,0.0,0.0,0.0,0.0,169900.0,155552.0,0.0,176930.0
119,ASOSAWOS_72568694057,42.796,-105.38,1502.9688,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:56:14+00:00,ASOSAWOS,181203.0,181022.0,0.0,183128.0,143110.0,183388.0,170687.0,0.0,0.0,0.0,0.0,0.0,180676.0,154165.0,0.0,190008.0
120,ASOSAWOS_72026723224,38.955,-121.082,466.6488000000001,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:49:14+00:00,ASOSAWOS,427011.0,425432.0,0.0,247496.0,0.0,429415.0,11159.0,0.0,0.0,0.0,0.0,0.0,427989.0,299475.0,0.0,430436.0
121,ASOSAWOS_72272803196,31.421,-110.847,1192.9872,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:46:03+00:00,ASOSAWOS,161875.0,161737.0,0.0,160908.0,146094.0,162183.0,158114.0,0.0,0.0,0.0,0.0,0.0,160281.0,110446.0,0.0,168573.0
122,ASOSAWOS_72667624087,47.133,-104.8,748.8936,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:44:37+00:00,ASOSAWOS,319565.0,318307.0,0.0,280444.0,52097.0,319416.0,19646.0,0.0,0.0,0.0,0.0,0.0,320110.0,298703.0,0.0,322369.0
123,ASOSAWOS_72292800369,33.286,-117.456,27.1272,2009-10-29 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:24:49+00:00,ASOSAWOS,93053.0,90387.0,0.0,63176.0,68026.0,118423.0,47111.0,0.0,0.0,0.0,0.0,0.0,113432.0,93619.0,0.0,123113.0
124,ASOSAWOS_72484653123,36.212,-115.194,667.2072000000001,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:43:36+00:00,ASOSAWOS,149809.0,149718.0,0.0,148689.0,145408.0,149574.0,151652.0,0.0,0.0,0.0,0.0,0.0,149333.0,119879.0,0.0,156228.0
125,ASOSAWOS_72278753126,33.527,-112.295,324.9168,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:41:47+00:00,ASOSAWOS,84476.0,83027.0,0.0,82152.0,0.0,84419.0,0.0,0.0,0.0,0.0,0.0,0.0,84401.0,51889.0,0.0,84952.0
126,ASOSAWOS_72586694178,42.478,-114.477,1269.7968,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:40:52+00:00,ASOSAWOS,170993.0,170884.0,0.0,169589.0,146787.0,171013.0,163589.0,0.0,0.0,0.0,0.0,0.0,170766.0,158116.0,0.0,177342.0
127,ASOSAWOS_72389523149,36.029,-119.063,36.029,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:39:25+00:00,ASOSAWOS,307349.0,307346.0,0.0,272031.0,55696.0,312441.0,7590.0,0.0,0.0,0.0,0.0,0.0,308865.0,248474.0,0.0,316702.0
128,ASOSAWOS_72268923077,34.433,-103.083,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:42:33+00:00,ASOSAWOS,344205.0,344196.0,0.0,300316.0,44366.0,341437.0,54300.0,0.0,0.0,0.0,0.0,0.0,344236.0,330986.0,0.0,347675.0
129,ASOSAWOS_72267603035,32.853,-104.468,32.852,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:47:08+00:00,ASOSAWOS,425167.0,424478.0,0.0,381618.0,0.0,424758.0,6879.0,0.0,0.0,0.0,0.0,0.0,424217.0,377594.0,0.0,429536.0
130,ASOSAWOS_72393093214,34.717,-120.567,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:42:22+00:00,ASOSAWOS,251194.0,250287.0,0.0,242011.0,182835.0,251982.0,14766.0,0.0,0.0,0.0,0.0,0.0,251494.0,207124.0,0.0,256855.0
131,ASOSAWOS_72053900165,37.283,-107.05,2335.0728,2009-10-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:23:21+00:00,ASOSAWOS,324514.0,324450.0,0.0,203608.0,0.0,330627.0,0.0,0.0,0.0,0.0,0.0,0.0,330618.0,145858.0,0.0,333965.0
132,ASOSAWOS_72593023233,36.664,-121.609,22.250400000000003,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:27:19+00:00,ASOSAWOS,196706.0,196716.0,0.0,132528.0,153041.0,197453.0,120298.0,0.0,0.0,0.0,0.0,0.0,196887.0,158501.0,0.0,203660.0
133,ASOSAWOS_72392623136,34.211,-119.088,21.6408,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:28:23+00:00,ASOSAWOS,190225.0,190061.0,0.0,189957.0,154023.0,190466.0,165030.0,0.0,0.0,0.0,0.0,0.0,189988.0,129881.0,0.0,197424.0
134,ASOSAWOS_74704003102,34.053,-117.577,281.6352,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:29:27+00:00,ASOSAWOS,170909.0,170721.0,0.0,170544.0,154726.0,170919.0,164278.0,0.0,0.0,0.0,0.0,0.0,170902.0,116852.0,0.0,177587.0
135,ASOSAWOS_72769024137,48.604,-112.377,1171.956,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:31:24+00:00,ASOSAWOS,189473.0,188986.0,0.0,131676.0,153496.0,189819.0,132936.0,0.0,0.0,0.0,0.0,0.0,189305.0,172678.0,0.0,197844.0
136,ASOSAWOS_72770024138,45.258,-112.555,1584.6552,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:32:28+00:00,ASOSAWOS,177479.0,177213.0,0.0,122059.0,153334.0,178027.0,129934.0,0.0,0.0,0.0,0.0,0.0,177202.0,153973.0,0.0,186353.0
137,ASOSAWOS_74003503145,32.65,-114.617,64.92240000000001,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:33:26+00:00,ASOSAWOS,157453.0,157353.0,0.0,130968.0,154216.0,157477.0,132349.0,0.0,0.0,0.0,0.0,0.0,157305.0,126730.0,0.0,163310.0
138,ASOSAWOS_72774024135,45.964,-112.501,1677.924,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:34:21+00:00,ASOSAWOS,178158.0,178007.0,0.0,119610.0,145009.0,178264.0,131484.0,0.0,0.0,0.0,0.0,0.0,177652.0,121517.0,0.0,183432.0
139,ASOSAWOS_72790024141,47.308,-119.516,382.2192,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:35:20+00:00,ASOSAWOS,179380.0,179355.0,0.0,123661.0,154011.0,179498.0,121457.0,0.0,0.0,0.0,0.0,0.0,178828.0,147835.0,0.0,184792.0
140,ASOSAWOS_72074924255,48.35,-122.667,14.3256,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:36:19+00:00,ASOSAWOS,183162.0,183141.0,0.0,140651.0,154614.0,183165.0,116095.0,0.0,0.0,0.0,0.0,0.0,183210.0,157686.0,0.0,189121.0
141,ASOSAWOS_72475023176,38.423,-113.011,1533.4488,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:37:27+00:00,ASOSAWOS,337555.0,337446.0,0.0,4473.0,202145.0,287354.0,45356.0,0.0,0.0,0.0,0.0,0.0,336995.0,314643.0,0.0,340106.0
142,ASOSAWOS_72272193063,32.633,-108.167,1637.6904000000002,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:39:16+00:00,ASOSAWOS,447065.0,446982.0,0.0,298846.0,0.0,447165.0,10277.0,0.0,0.0,0.0,0.0,0.0,446284.0,413346.0,0.0,451618.0
143,ASOSAWOS_72214204114,44.523,-114.216,1534.0584,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:41:15+00:00,ASOSAWOS,170219.0,170182.0,0.0,151620.0,153205.0,170575.0,153278.0,0.0,0.0,0.0,0.0,0.0,169807.0,92579.0,0.0,177445.0
144,ASOSAWOS_72375003103,35.144,-111.666,2133.2952,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:42:16+00:00,ASOSAWOS,212152.0,211705.0,0.0,211371.0,178899.0,187490.0,183311.0,0.0,0.0,0.0,0.0,0.0,211446.0,136425.0,0.0,219298.0
145,ASOSAWOS_72586494182,44.894,-116.1,1531.0104,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:43:23+00:00,ASOSAWOS,217762.0,217747.0,0.0,191984.0,144621.0,218027.0,175450.0,0.0,0.0,0.0,0.0,0.0,217162.0,112664.0,0.0,224147.0
146,ASOSAWOS_72571094025,40.481,-107.218,2011.68,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:44:41+00:00,ASOSAWOS,371223.0,370468.0,0.0,232491.0,43689.0,371968.0,63539.0,0.0,0.0,0.0,0.0,0.0,371625.0,324697.0,0.0,374482.0
147,ASOSAWOS_72482893241,38.378,-121.959,31.6992,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:44:44+00:00,ASOSAWOS,165080.0,165018.0,0.0,117816.0,144601.0,165121.0,116768.0,0.0,0.0,0.0,0.0,0.0,164612.0,110084.0,0.0,170165.0
148,ASOSAWOS_72688524152,45.512,-118.425,1136.904,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:51:10+00:00,ASOSAWOS,487992.0,487816.0,0.0,215269.0,211176.0,494047.0,229634.0,0.0,0.0,0.0,0.0,0.0,495296.0,191150.0,0.0,530288.0
149,ASOSAWOS_72293453121,33.219,-117.35,9.144,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:21:36+00:00,ASOSAWOS,195307.0,194497.0,0.0,195781.0,145702.0,196093.0,158056.0,0.0,0.0,0.0,0.0,0.0,194657.0,108265.0,0.0,202377.0
150,ASOSAWOS_74718503144,32.835,-115.577,-16.764,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:23:53+00:00,ASOSAWOS,148980.0,148773.0,0.0,149174.0,144911.0,149518.0,151390.0,0.0,0.0,0.0,0.0,0.0,148548.0,116111.0,0.0,155803.0
151,ASOSAWOS_72782594239,47.397,-120.201,377.3424,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:19:03+00:00,ASOSAWOS,197392.0,197371.0,0.0,188070.0,163478.0,197475.0,172858.0,0.0,0.0,0.0,0.0,0.0,196621.0,145453.0,0.0,204700.0
152,ASOSAWOS_72495723213,38.504,-122.811,36.2712,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:20:13+00:00,ASOSAWOS,268669.0,268518.0,0.0,216076.0,199099.0,269191.0,182200.0,0.0,0.0,0.0,0.0,0.0,268941.0,153776.0,0.0,279048.0
153,ASOSAWOS_72492723285,37.693,-121.815,119.7864,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:22:47+00:00,ASOSAWOS,229000.0,228928.0,0.0,180952.0,197749.0,229202.0,173256.0,0.0,0.0,0.0,0.0,0.0,228795.0,159354.0,0.0,238293.0
154,ASOSAWOS_72495593227,38.208,-122.28,4.8768,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:21:37+00:00,ASOSAWOS,208471.0,208446.0,0.0,202166.0,160721.0,209108.0,168866.0,0.0,0.0,0.0,0.0,0.0,208477.0,160102.0,0.0,216212.0
155,ASOSAWOS_72666524062,43.965,-107.95,1278.636,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:17:49+00:00,ASOSAWOS,219065.0,218967.0,0.0,175440.0,193571.0,220280.0,177975.0,0.0,0.0,0.0,0.0,0.0,218395.0,157749.0,0.0,229311.0
156,ASOSAWOS_72584793230,38.898,-119.996,1907.1336,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:16:30+00:00,ASOSAWOS,239707.0,239584.0,0.0,193620.0,182564.0,240627.0,194725.0,0.0,0.0,0.0,0.0,0.0,238197.0,144771.0,0.0,249391.0
157,ASOSAWOS_99999904221,48.608,-123.159,0.0,2004-01-02 00:00:00+00:00,2004-12-31 00:00:00+00:00,Y,2023-02-07 08:27:02+00:00,ASOSAWOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0
158,ASOSAWOS_72287493134,34.024,-118.291,54.5592,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:15:03+00:00,ASOSAWOS,267384.0,267198.0,0.0,191395.0,225834.0,267751.0,206034.0,0.0,0.0,0.0,0.0,0.0,263269.0,42750.0,0.0,276134.0
159,ASOSAWOS_72019300117,40.747,-122.922,716.2800000000001,2010-10-30 00:00:00+00:00,2020-08-12 00:00:00+00:00,Y,2023-02-07 12:39:56+00:00,ASOSAWOS,210257.0,210405.0,0.0,111764.0,0.0,200276.0,11505.0,0.0,0.0,0.0,0.0,0.0,210460.0,90525.0,0.0,210563.0
160,ASOSAWOS_72479723176,38.417,-113.017,NaN,1997-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:01:57+00:00,ASOSAWOS,341392.0,341232.0,0.0,273008.0,214379.0,342263.0,222116.0,0.0,0.0,0.0,0.0,0.0,341540.0,316939.0,0.0,352331.0
161,ASOSAWOS_99999904134,40.16,-113.351,1310.64,2006-08-02 00:00:00+00:00,2022-12-30 00:00:00+00:00,Y,2023-02-07 11:55:48+00:00,ASOSAWOS,57946.0,58014.0,0.0,58529.0,49542.0,58525.0,56742.0,0.0,0.0,0.0,0.0,0.0,41098.0,35009.0,0.0,63801.0
162,ASOSAWOS_99999953129,36.96,-113.014,1485.5952,2002-08-02 00:00:00+00:00,2004-12-31 00:00:00+00:00,Y,2023-02-07 08:24:11+00:00,ASOSAWOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0
163,ASOSAWOS_99999993226,35.666,-121.285,17.9832,1998-02-02 00:00:00+00:00,1998-12-31 00:00:00+00:00,Y,2023-02-07 08:03:21+00:00,ASOSAWOS,0.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0
