network,era-id,elevation,latitude,longitude,start_date,end_date,event_type,notes
CWOP,CWOP_ETBA2,1197,-134.51199,58.274,2015-03-05 19:14:00+00:00,2022-08-09 18:07:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
HADS,HADS_BLTC1,2060,39.18222,-122.70222,2007-03-22 00:00:00+00:00,2022-06-28 19:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
HADS,HADS_BRKW1,1036,46.72806,-123.54528,2012-12-12 00:00:00+00:00,2021-10-12 12:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
HADS,HADS_CHIM8,5698,48.06222,-115.6975,2015-03-21 00:03:00+00:00,2022-08-29 23:01:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
HADS,HADS_CWLW1,3101,46.3,-122.26667,2014-11-23 07:33:00+00:00,2022-03-12 23:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
HADS,HADS_HWRW1,1849,47.32139,-123.59556,2012-03-14 00:00:00+00:00,2021-06-17 14:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
HADS,HADS_MBLN5,10695,33.27111,-108.59472,2012-07-13 00:00:00+00:00,2022-05-08 21:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
HADS,HADS_RKCW1,1445,46.52806,-123.39917,2012-12-12 00:00:00+00:00,2021-10-11 13:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
RAWS,RAWS_CKPA2,4200,59.695278,-135.25917,2010-09-07 00:00:00+00:00,2022-09-08 02:24:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind, aug2022_heatwave",this station fails during aug2022_heatwave
RAWS,RAWS_PYNC1,4060,33.577778,-116.45408,2006-12-04 00:00:00+00:00,2021-08-08 02:36:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
RAWS,RAWS_TR155,7743,34.76731,-118.98117,2001-06-26 00:00:00+00:00,2022-07-14 15:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
RAWS,RAWS_TS730,7021,33.23028,-106.70745,2007-10-06 00:00:00+00:00,2022-06-02 17:52:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
CWOP,CWOP_F4477,813,-122.26833,45.48,2019-02-06 22:08:00+00:00,2020-10-18 20:28:00+00:00,"aug2020_heatwave, sep2020_heatwave",
CWOP,CWOP_F5409,416,-122.232,49.257,2019-05-24 21:05:00+00:00,2020-10-26 05:50:00+00:00,"aug2020_heatwave, sep2020_heatwave",
CIMIS,CIMIS_254,14,37.718167,-122.19711,2018-03-12 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_255,637,33.98535,-117.65653,2018-03-08 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_256,2340,34.759475,-117.992,2018-07-26 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_258,498,36.376917,-119.03797,2018-11-15 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_259,21,40.604467,-124.24319,2019-08-05 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_260,2663,41.798331,-122.46343,2019-09-20 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_AVKC1,2800,34.5392,-117.923,2018-04-19 19:53:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_BAHC1,540,34.08639,-118.44556,2018-04-19 19:18:00+00:00,2023-03-06 20:05:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_BEAC1,640,34.18638,-118.92944,2018-04-19 19:11:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_BIEC1,3398,37.46722,-121.53,2018-04-20 17:28:00+00:00,2023-03-06 18:05:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_CCIC1,300,34.0872,-118.2922,2018-04-19 20:08:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_CMCC1,331,38.20361,-120.97222,2018-04-21 12:08:00+00:00,2023-03-06 15:10:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_DCFC1,1476,38.40556,-122.46667,2018-04-20 18:08:00+00:00,2023-02-09 19:20:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_DGDC1,1416,34.20278,-118.2144,2018-04-19 20:08:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_EATC1,880,34.16889,-118.09111,2018-04-19 19:18:00+00:00,2023-03-06 20:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_ECIC1,3458,34.48278,-119.6375,2018-04-19 19:23:00+00:00,2023-03-06 20:05:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_GDPC1,184,37.23833,-121.86917,2018-04-20 17:28:00+00:00,2023-03-06 20:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_GSSC1,4000,34.7963,-118.8575,2018-04-20 04:28:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_HUDC1,734,37.43944,-122.28889,2018-04-21 00:23:00+00:00,2023-03-06 18:50:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_LCKC1,554,32.83667,-116.89972,2018-04-20 20:28:00+00:00,2023-03-06 10:40:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_LGMC1,6000,32.8625,-116.41833,2018-04-20 17:48:00+00:00,2023-03-06 18:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_LLDC1,1160,34.3021,-118.6903,2018-04-19 20:01:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_LOOC1,930,38.82778,-121.11139,2018-04-20 21:53:00+00:00,2023-03-06 10:45:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_MRTC1,260,37.0625,-121.60278,2018-04-20 17:28:00+00:00,2023-03-06 20:10:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_MTFC1,7108,38.89417,-120.27639,2018-05-12 18:18:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_NEEC1,2975,34.7944,-118.6208,2018-04-20 07:28:00+00:00,2023-03-06 19:55:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_PFRC1,1124,38.57556,-122.63167,2018-04-20 19:38:00+00:00,2023-03-06 15:45:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_PUDC1,1130,34.12944,-117.78111,2018-04-19 20:08:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_RBPC1,5200,38.90306,-120.37611,2018-05-12 18:18:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_SADC1,1245,35.33722,-120.50389,2018-04-20 21:08:00+00:00,2023-03-06 08:35:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_SKLC1,2129,33.20889,-116.945,2018-04-20 18:03:00+00:00,2023-03-06 19:25:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_SUUC1,230,38.50528,-122.46389,2018-04-20 17:38:00+00:00,2023-03-06 19:10:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_TCTC1,2900,34.5208,-119.9088,2018-04-19 23:38:00+00:00,2023-03-06 10:10:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_UTCC1,735,37.22278,-121.675,2018-04-25 20:53:00+00:00,2023-03-06 13:30:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_VCNC1,5410,33.11389,-116.58306,2018-04-20 18:58:00+00:00,2023-03-06 18:10:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_VNEC1,23,33.993,-118.473,2018-04-20 08:08:00+00:00,2023-03-06 20:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_VPMC1,249,37.25861,-121.96028,2018-04-20 17:28:00+00:00,2023-03-06 19:55:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_WCRC1,1400,38.31222,-122.58528,2018-10-07 23:43:00+00:00,2023-03-06 17:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_WSCC1,2075,34.60778,-118.56111,2018-04-19 20:08:00+00:00,2023-03-06 20:05:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_WSGC1,3040,33.27472,-116.64472,2018-04-20 21:08:00+00:00,2023-03-06 18:55:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AV377,3970,-119.71317,34.49467,2018-02-22 05:03:00+00:00,2023-03-08 22:20:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D7795,278,-124.40117,47.94283,2019-09-26 00:09:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F0157,10118,-109.5745,34.11167,2019-05-18 22:19:00+00:00,2023-03-08 22:21:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F0249,295,-124.384,48.009,2019-05-18 22:04:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F0539,1627,-122.65683,44.92567,2019-05-18 22:04:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F1071,13,-123.95117,46.62917,2019-05-13 22:20:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F1136,4875,-111.91152,41.1149,2019-06-14 20:04:00+00:00,2023-02-24 09:05:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F2547,3697,-106.47217,31.74917,2019-09-18 16:09:00+00:00,2023-03-08 22:16:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F2726,2185,-108.64333,52.543,2019-05-07 03:04:00+00:00,2023-03-08 22:16:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F3177,102,-121.97317,49.1065,2019-05-07 03:04:00+00:00,2023-03-08 22:20:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F3598,128,-123.07017,49.21233,2018-08-11 17:23:00+00:00,2023-02-28 16:31:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F3714,2404,-113.33483,53.46317,2018-10-01 23:04:00+00:00,2023-03-08 22:16:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F3830,2516,-117.662,50.16233,2018-09-18 01:13:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F3848,2247,-113.61933,53.61233,2018-10-15 22:08:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F3960,7060,-104.725,38.967,2019-02-04 22:04:00+00:00,2023-03-08 22:19:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F4013,393,-123.12667,49.707,2018-10-30 13:08:00+00:00,2023-03-08 22:19:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F4266,3458,-118.77667,36.28017,2018-12-18 10:04:00+00:00,2023-03-08 22:20:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F4346,459,-120.2,45.71233,2019-05-05 01:19:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F4558,572,-117.58767,33.90583,2019-05-05 01:04:00+00:00,2023-03-08 22:18:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F4659,892,-122.80283,46.00283,2019-03-12 01:04:00+00:00,2023-03-08 22:20:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F4823,6784,-105.97783,35.65833,2019-03-30 02:04:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F5355,5207,-112.503,34.6565,2019-05-11 20:04:00+00:00,2023-03-08 22:21:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F6155,6768,-120.2515,39.368,2019-09-23 21:09:00+00:00,2023-03-08 22:15:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_BURN2,7575,40.65028,-115.40583,2018-11-19 22:44:00+00:00,2023-01-16 16:30:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_URWA2,235,56.24056,-130.88028,2018-06-19 16:17:00+00:00,2023-01-16 16:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TT472,7213,44.89553,-108.0295,2018-03-20 22:06:00+00:00,2022-10-19 18:00:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TT612,2865,37.89833,-122.21583,2020-03-04 19:51:00+00:00,2022-11-30 12:47:00+00:00,"aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AV363,5687,-109.7355,34.5218,2018-01-24 23:03:00+00:00,2022-02-24 15:55:00+00:00,"aug2020_heatwave, sep2020_heateave, offshore_wind",
CWOP,CWOP_F1962,14052,-105.042,38.84083,2019-05-11 20:05:00+00:00,2022-07-20 04:12:00+00:00,"aug2020_heatwave, sep2020_heateave, offshore_wind",
CWOP,CWOP_F2804,4291,-102.77933,36.14767,2018-05-02 05:28:00+00:00,2021-05-29 19:55:00+00:00,"aug2020_heatwave, sep2020_heateave, offshore_wind",
CWOP,CWOP_F5894,5226,-120.9205,43.83367,2019-08-16 22:23:00+00:00,2022-05-18 22:00:00+00:00,"aug2020_heatwave, sep2020_heateave, offshore_wind",
CWOP,CWOP_PELA2,95,-136.16617,57.9195,2019-02-04 22:04:00+00:00,2022-08-09 23:15:00+00:00,"aug2020_heatwave, sep2020_heateave, offshore_wind",
HADS,HADS_SPIW1,3461,46.27639,-122.16139,2020-09-05 22:06:00+00:00,2023-01-16 16:45:00+00:00,"sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F6709,141,-118.41167,33.89083,2021-05-06 21:05:00+00:00,2023-03-06 12:30:00+00:00,aug2022_heatwave,
CWOP,CWOP_F8110,6909,-108.218,32.87333,2021-05-13 20:05:00+00:00,2023-03-08 22:03:00+00:00,aug2022_heatwave,
CWOP,CWOP_F9244,1988,-117.26683,33.99067,2021-05-13 20:05:00+00:00,2023-03-08 22:15:00+00:00,aug2022_heatwave,
CWOP,CWOP_F9543,5127,-103.99417,42.77617,2021-06-08 22:09:00+00:00,2023-03-08 22:20:00+00:00,aug2022_heatwave,
CWOP,CWOP_G0136,5029,-109.12133,31.86083,2021-07-08 22:09:00+00:00,2023-03-08 22:20:00+00:00,aug2022_heatwave,
CWOP,CWOP_G0235,2857,-120.18867,45.23533,2021-07-23 22:24:00+00:00,2023-03-08 22:21:00+00:00,aug2022_heatwave,
CWOP,CWOP_G0815,446,-122.422,47.30767,2021-12-29 01:06:00+00:00,2023-03-08 22:15:00+00:00,aug2022_heatwave,
CWOP,CWOP_G2236,5334,-106.74783,35.11017,2022-08-18 22:05:00+00:00,2023-03-08 22:18:00+00:00,aug2022_heatwave,
HADS,HADS_BWBC1,-219,36.22944,-116.76694,2021-08-23 21:19:00+00:00,2023-01-16 16:00:00+00:00,aug2022_heatwave,
HADS,HADS_GFPQ2,5902,49.94583,-118.94806,2021-03-19 16:08:00+00:00,2023-01-16 16:00:00+00:00,aug2022_heatwave,
HADS,HADS_R13N5,8248,35.695,-105.31194,2022-07-19 18:10:00+00:00,2023-01-16 16:45:00+00:00,aug2022_heatwave,
HADS,HADS_REXW1,1883,47.35083,-121.66194,2021-03-18 00:36:00+00:00,2023-01-16 16:15:00+00:00,aug2022_heatwave,
HADS,HADS_SUPC2,9304,40.26528,-105.88861,2021-07-01 18:07:00+00:00,2023-01-16 16:40:00+00:00,aug2022_heatwave,
HOLFUY,HOLFUY_HF012,6194,40.47191,-111.88297,2021-11-10 07:32:00+00:00,2023-03-06 21:00:00+00:00,aug2022_heatwave,
RAWS,RAWS_BKAO3,3363,44.842861,-117.80969,2022-03-08 17:46:00+00:00,2023-03-07 01:28:00+00:00,aug2022_heatwave,
RAWS,RAWS_DICC1,40,41.88531,-124.141,2021-01-20 23:11:00+00:00,2023-03-07 01:07:00+00:00,aug2022_heatwave,
RAWS,RAWS_TT692,1697,44.8131,-123.6485,2021-09-28 17:17:00+00:00,2023-03-07 01:11:00+00:00,aug2022_heatwave,
RAWS,RAWS_XLLC1,9569,38.28556,-119.62167,2022-06-21 18:32:00+00:00,2023-01-22 17:26:00+00:00,aug2022_heatwave,
RAWS,RAWS_XMPC1,9867,38.39739,-119.52522,2022-06-21 18:32:00+00:00,2023-03-07 01:25:00+00:00,aug2022_heatwave,
SNOTEL,SNOTEL_1310,8993,40.59965,-115.37902,2022-08-10 00:00:00+00:00,2100-01-01 00:00:00+00:00,aug2022_heatwave,manual check on end date
CWOP,CWOP_F8731,1062,-123.16717,42.4495,2020-12-03 20:05:00+00:00,2023-03-08 22:15:00+00:00,"aug2022_heatwave, offshore_wind",
CWOP,CWOP_F8884,5954,-120.67567,40.3255,2021-01-07 19:36:00+00:00,2023-03-08 22:15:00+00:00,"aug2022_heatwave, offshore_wind",
CWOP,CWOP_F9040,4491,-111.86167,41.685,2021-01-14 23:06:00+00:00,2023-03-08 22:19:00+00:00,"aug2022_heatwave, offshore_wind",
CAHYDRO,CAHYDRO_SBYC1,1049,34.1033,-117.2694,2017-08-18 20:17:00+00:00,2019-11-17 15:20:00+00:00,mudslide,
CDEC,CDEC_CWD,10150,36.48383,-118.17755,2017-04-13 17:28:00+00:00,2018-09-12 15:00:00+00:00,mudslide,
CWOP,CWOP_F0768,170,-124.04883,44.65367,2017-03-23 01:14:00+00:00,2019-07-15 04:20:00+00:00,mudslide,
RAWS,RAWS_TT454,7426,37.295028,-111.1398,2017-06-16 16:51:00+00:00,2018-09-04 20:47:00+00:00,mudslide,
CWOP,CWOP_E9585,5521,-104.79737,39.69927,2017-02-10 06:19:00+00:00,2023-02-22 20:30:00+00:00,"mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F0577,1133,-118.60017,34.15183,2017-02-18 04:09:00+00:00,2023-03-08 22:13:00+00:00,"mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F1025,9593,-106.959,38.915,2017-05-23 01:14:00+00:00,2023-03-08 22:17:00+00:00,"mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F1856,179,-123.128,49.25833,2017-11-28 03:58:00+00:00,2023-03-08 22:21:00+00:00,"mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_F2156,3723,-114.14,51.02217,2018-01-12 23:03:00+00:00,2023-03-08 22:18:00+00:00,"mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_LBWA2,12,58.626561,-137.65794,2017-07-10 16:42:00+00:00,2023-03-07 01:23:00+00:00,"mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_TT453,7321,46.158083,-110.38425,2017-06-27 22:16:00+00:00,2023-03-07 01:12:00+00:00,"mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
RAWS,RAWS_DHWA2,2190,59.090631,-138.21463,2017-09-21 23:31:00+00:00,2022-08-03 01:25:00+00:00,"mudslide, aug2020_heatwave, sep2020_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72797524255,14.3256,48.35,-122.667,1973-01-01 00:00:00+00:00,1989-11-30 00:00:00+00:00,santa_ana_wind,
CIMIS,CIMIS_38,270,34.954,-120.384,1983-05-03 00:00:00+00:00,1999-04-27 00:00:00+00:00,santa_ana_wind,
CIMIS,CIMIS_45,370,32.787,-117.135,1985-06-09 00:00:00+00:00,1989-04-27 00:00:00+00:00,santa_ana_wind,
CIMIS,CIMIS_51,180,38.662,-122.866,1986-08-24 00:00:00+00:00,1994-03-28 00:00:00+00:00,santa_ana_wind,
CIMIS,CIMIS_76,160,34.924,-120.512,1987-12-18 00:00:00+00:00,1993-07-01 00:00:00+00:00,santa_ana_wind,
CIMIS,CIMIS_9,406,35.238,-118.894,1982-09-29 00:00:00+00:00,1989-04-10 00:00:00+00:00,santa_ana_wind,
ASOSAWOS,ASOSAWOS_72695824285,37.1856,44.583,-124.05,1977-03-01 00:00:00+00:00,1997-12-31 00:00:00+00:00,"santa_ana_wind, winter_storm",
CIMIS,CIMIS_27,50,38.808,-121.908,1982-12-05 00:00:00+00:00,2006-01-20 00:00:00+00:00,"santa_ana_wind, winter_storm",
OtherISD,OtherISD_72564399999,2388,41.583,-106.2,1975-08-03 00:00:00+00:00,2008-09-28 00:00:00+00:00,"santa_ana_wind, winter_storm",
OtherISD,OtherISD_72789099999,382,48.417,-119.533,1973-01-01 00:00:00+00:00,2005-12-31 00:00:00+00:00,"santa_ana_wind, winter_storm",
CIMIS,CIMIS_87,-55,32.806183,-115.44626,1989-12-12 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"winter_storm, AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CIMIS,CIMIS_88,2192,34.942525,-119.6738,1989-05-20 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,"winter_storm, AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72282553145,1755.648,37.617,-116.264,2006-01-01 00:00:00+00:00,2015-02-01 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_72389723167,84.1248,36.733,-119.817,1995-04-23 00:00:00+00:00,1997-09-23 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_72429300376,3241.2432,40.46,-106.76,2005-03-22 00:00:00+00:00,2014-07-21 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_72571594025,2011.68,40.481,-107.218,2006-01-01 00:00:00+00:00,2010-03-31 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_72582403170,1809.2928,39.601,-116.006,2006-01-01 00:00:00+00:00,2010-07-31 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_72586124142,1127.1504,42.917,-114.767,1976-03-05 00:00:00+00:00,1982-05-31 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_72676324198,2030.8824,44.65,-111.1,2006-01-03 00:00:00+00:00,2007-10-19 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_99999904221,0,48.608,-123.159,2004-01-02 00:00:00+00:00,2004-12-31 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_99999953129,1485.5952,36.96,-113.014,2002-08-02 00:00:00+00:00,2004-12-31 00:00:00+00:00,,
ASOSAWOS,ASOSAWOS_99999993228,9.4488,37.659,-122.121,1998-09-02 00:00:00+00:00,1999-12-31 00:00:00+00:00,,
CAHYDRO,CAHYDRO_CDOC1,29,32.6919,-117.1767,2010-05-30 00:00:00+00:00,2010-09-06 00:00:00+00:00,,
CAHYDRO,CAHYDRO_DMRC1,12,32.9719,-117.2619,2010-05-30 00:00:00+00:00,2011-01-06 00:00:00+00:00,,
CAHYDRO,CAHYDRO_HNZC1,2397,36.3942,-120.8367,2010-10-30 00:00:00+00:00,2011-05-08 01:01:00+00:00,,
CAHYDRO,CAHYDRO_IYOC1,2418,35.6522,-117.8244,2012-12-27 00:00:00+00:00,2012-12-27 16:20:00+00:00,,
CAHYDRO,CAHYDRO_LKSN2,6247,38.97,-119.9467,2010-05-27 00:00:00+00:00,2012-01-09 20:40:00+00:00,,
CAHYDRO,CAHYDRO_MAZC1,2571,34.9,-120.0833,2010-05-27 00:00:00+00:00,2016-07-07 20:20:00+00:00,,
CAHYDRO,CAHYDRO_MRAC1,2860,32.6833,-116.5667,2010-06-03 00:00:00+00:00,2016-02-17 22:29:00+00:00,,
CAHYDRO,CAHYDRO_SUDC1,2211,33.1167,-116.7922,2010-06-07 00:00:00+00:00,2016-04-06 07:08:00+00:00,,
