,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
101,ASOSAWOS_72779024146,48.304,-114.264,903.1224,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:48:37+00:00,ASOSAWOS,443416,443115,0,384680,385569,448152,401034,0,0,0,0,0,455066,284589,0,466195
102,ASOSAWOS_72781024243,46.564,-120.535,320.9544,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:46:12+00:00,ASOSAWOS,430570,423900,0,384726,399077,404342,393815,0,0,0,0,0,433028,329944,0,451762
103,ASOSAWOS_72292603154,33.304,-117.355,21.336,1973-01-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:02:51+00:00,ASOSAWOS,351502,349142,0,227364,317973,358786,90073,0,0,0,0,0,359488,205461,0,382260
104,ASOSAWOS_72381603159,34.741,-118.213,712.6224000000001,1974-06-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:04:52+00:00,ASOSAWOS,372617,371965,0,160254,282458,373954,221194,0,0,0,0,0,373747,303843,0,414826
105,ASOSAWOS_72467003017,39.833,-104.658,NaN,1974-11-13 00:00:00+00:00,1994-05-29 00:00:00+00:00,Y,2023-02-07 07:06:32+00:00,ASOSAWOS,4224,4184,0,0,200,3697,1096,0,0,0,0,0,4268,3696,0,4293
106,ASOSAWOS_72586124142,42.917,-114.767,1127.1504,1976-03-05 00:00:00+00:00,1982-05-31 00:00:00+00:00,Y,2023-02-07 07:06:36+00:00,ASOSAWOS,5951,5947,0,0,5942,5921,1165,0,0,0,0,0,5947,5941,0,5985
107,ASOSAWOS_72063500221,35.3,-112.2,2035.1496,2009-05-08 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:14:25+00:00,ASOSAWOS,307245,307226,0,176609,0,307355,3890,0,0,0,0,0,306753,272681,0,310421
108,ASOSAWOS_72061400205,38.909,-121.351,37.1856,2009-05-10 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:15:57+00:00,ASOSAWOS,342926,342935,0,203569,0,344846,7570,0,0,0,0,0,343411,266357,0,346152
109,ASOSAWOS_72065200433,38.356,-119.519,2057.0952,2009-08-27 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:22:29+00:00,ASOSAWOS,116884,117189,0,72782,102000,117630,24089,0,0,0,0,0,116913,50530,0,119390
110,ASOSAWOS_72020200118,45.417,-123.817,11.2776,2005-01-03 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:46:35+00:00,ASOSAWOS,388180,387927,0,201641,1,394599,53279,0,0,0,0,0,397127,220449,0,401832
111,ASOSAWOS_72687600387,44.4,-118.967,1127.1504,2005-01-03 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:48:37+00:00,ASOSAWOS,404825,404632,0,203225,0,404829,14009,0,0,0,0,0,402892,320886,0,408311
112,ASOSAWOS_72692024230,44.256,-121.141,929.3352,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:30:25+00:00,ASOSAWOS,172495,172475,0,118414,154049,172555,122881,0,0,0,0,0,172180,128386,0,177984
113,ASOSAWOS_72267703027,35.003,-105.663,2157.984,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:55:16+00:00,ASOSAWOS,172488,172414,0,172218,144894,172506,161059,0,0,0,0,0,171885,165800,0,178918
114,ASOSAWOS_72467494050,40.044,-107.888,1940.6616,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:54:15+00:00,ASOSAWOS,180696,180570,0,167151,145075,181068,166385,0,0,0,0,0,178753,112199,0,187102
115,ASOSAWOS_72467393009,39.228,-106.316,3030.6264,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:53:09+00:00,ASOSAWOS,205415,205404,0,204599,144927,204884,193404,0,0,0,0,0,204537,159825,0,211744
116,ASOSAWOS_72582403170,39.601,-116.006,1809.2928,2006-01-01 00:00:00+00:00,2010-07-31 00:00:00+00:00,Y,2023-02-07 10:52:49+00:00,ASOSAWOS,16212,16210,0,16222,16015,16222,16570,0,0,0,0,0,16061,12394,0,16913
117,ASOSAWOS_72466693067,39.56,-104.848,1789.1760000000002,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:52:05+00:00,ASOSAWOS,166263,166105,0,165885,146042,166278,161634,0,0,0,0,0,166187,143163,0,172580
118,ASOSAWOS_72681604110,42.727,-114.455,1226.5152,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:51:08+00:00,ASOSAWOS,170171,170001,0,170248,145136,170582,161327,0,0,0,0,0,169900,155552,0,176930
119,ASOSAWOS_72568694057,42.796,-105.38,1502.9688,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:56:14+00:00,ASOSAWOS,181203,181022,0,183128,143110,183388,170687,0,0,0,0,0,180676,154165,0,190008
120,ASOSAWOS_72026723224,38.955,-121.082,466.6488000000001,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:49:14+00:00,ASOSAWOS,427011,425432,0,247496,0,429415,11159,0,0,0,0,0,427989,299475,0,430436
121,ASOSAWOS_72272803196,31.421,-110.847,1192.9872,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:46:03+00:00,ASOSAWOS,161875,161737,0,160908,146094,162183,158114,0,0,0,0,0,160281,110446,0,168573
122,ASOSAWOS_72667624087,47.133,-104.8,748.8936,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:44:37+00:00,ASOSAWOS,319565,318307,0,280444,52097,319416,19646,0,0,0,0,0,320110,298703,0,322369
123,ASOSAWOS_72292800369,33.286,-117.456,27.1272,2009-10-29 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:24:49+00:00,ASOSAWOS,93053,90387,0,63176,68026,118423,47111,0,0,0,0,0,113432,93619,0,123113
124,ASOSAWOS_72484653123,36.212,-115.194,667.2072000000001,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:43:36+00:00,ASOSAWOS,149809,149718,0,148689,145408,149574,151652,0,0,0,0,0,149333,119879,0,156228
125,ASOSAWOS_72278753126,33.527,-112.295,324.9168,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:41:47+00:00,ASOSAWOS,84476,83027,0,82152,0,84419,0,0,0,0,0,0,84401,51889,0,84952
126,ASOSAWOS_72586694178,42.478,-114.477,1269.7968,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:40:52+00:00,ASOSAWOS,170993,170884,0,169589,146787,171013,163589,0,0,0,0,0,170766,158116,0,177342
127,ASOSAWOS_72389523149,36.029,-119.063,36.029,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:39:25+00:00,ASOSAWOS,307349,307346,0,272031,55696,312441,7590,0,0,0,0,0,308865,248474,0,316702
128,ASOSAWOS_72268923077,34.433,-103.083,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:42:33+00:00,ASOSAWOS,344205,344196,0,300316,44366,341437,54300,0,0,0,0,0,344236,330986,0,347675
129,ASOSAWOS_72267603035,32.853,-104.468,32.852,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:47:08+00:00,ASOSAWOS,425167,424478,0,381618,0,424758,6879,0,0,0,0,0,424217,377594,0,429536
130,ASOSAWOS_72393093214,34.717,-120.567,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:42:22+00:00,ASOSAWOS,251194,250287,0,242011,182835,251982,14766,0,0,0,0,0,251494,207124,0,256855
131,ASOSAWOS_72053900165,37.283,-107.05,2335.0728,2009-10-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:23:21+00:00,ASOSAWOS,324514,324450,0,203608,0,330627,0,0,0,0,0,0,330618,145858,0,333965
132,ASOSAWOS_72593023233,36.664,-121.609,22.250400000000003,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:27:19+00:00,ASOSAWOS,196706,196716,0,132528,153041,197453,120298,0,0,0,0,0,196887,158501,0,203660
133,ASOSAWOS_72392623136,34.211,-119.088,21.6408,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:28:23+00:00,ASOSAWOS,190225,190061,0,189957,154023,190466,165030,0,0,0,0,0,189988,129881,0,197424
134,ASOSAWOS_74704003102,34.053,-117.577,281.6352,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:29:27+00:00,ASOSAWOS,170909,170721,0,170544,154726,170919,164278,0,0,0,0,0,170902,116852,0,177587
135,ASOSAWOS_72769024137,48.604,-112.377,1171.956,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:31:24+00:00,ASOSAWOS,189473,188986,0,131676,153496,189819,132936,0,0,0,0,0,189305,172678,0,197844
136,ASOSAWOS_72770024138,45.258,-112.555,1584.6552,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:32:28+00:00,ASOSAWOS,177479,177213,0,122059,153334,178027,129934,0,0,0,0,0,177202,153973,0,186353
137,ASOSAWOS_74003503145,32.65,-114.617,64.92240000000001,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:33:26+00:00,ASOSAWOS,157453,157353,0,130968,154216,157477,132349,0,0,0,0,0,157305,126730,0,163310
138,ASOSAWOS_72774024135,45.964,-112.501,1677.924,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:34:21+00:00,ASOSAWOS,178158,178007,0,119610,145009,178264,131484,0,0,0,0,0,177652,121517,0,183432
139,ASOSAWOS_72790024141,47.308,-119.516,382.2192,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:35:20+00:00,ASOSAWOS,179380,179355,0,123661,154011,179498,121457,0,0,0,0,0,178828,147835,0,184792
140,ASOSAWOS_72074924255,48.35,-122.667,14.3256,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:36:19+00:00,ASOSAWOS,183162,183141,0,140651,154614,183165,116095,0,0,0,0,0,183210,157686,0,189121
141,ASOSAWOS_72475023176,38.423,-113.011,1533.4488,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:37:27+00:00,ASOSAWOS,337555,337446,0,4473,202145,287354,45356,0,0,0,0,0,336995,314643,0,340106
142,ASOSAWOS_72272193063,32.633,-108.167,1637.6904000000002,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:39:16+00:00,ASOSAWOS,447065,446982,0,298846,0,447165,10277,0,0,0,0,0,446284,413346,0,451618
143,ASOSAWOS_72214204114,44.523,-114.216,1534.0584,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:41:15+00:00,ASOSAWOS,170219,170182,0,151620,153205,170575,153278,0,0,0,0,0,169807,92579,0,177445
144,ASOSAWOS_72375003103,35.144,-111.666,2133.2952,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:42:16+00:00,ASOSAWOS,212152,211705,0,211371,178899,187490,183311,0,0,0,0,0,211446,136425,0,219298
145,ASOSAWOS_72586494182,44.894,-116.1,1531.0104,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:43:23+00:00,ASOSAWOS,217762,217747,0,191984,144621,218027,175450,0,0,0,0,0,217162,112664,0,224147
146,ASOSAWOS_72571094025,40.481,-107.218,2011.68,2005-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:44:41+00:00,ASOSAWOS,371223,370468,0,232491,43689,371968,63539,0,0,0,0,0,371625,324697,0,374482
147,ASOSAWOS_72482893241,38.378,-121.959,31.6992,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:44:44+00:00,ASOSAWOS,165080,165018,0,117816,144601,165121,116768,0,0,0,0,0,164612,110084,0,170165
148,ASOSAWOS_72688524152,45.512,-118.425,1136.904,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:51:10+00:00,ASOSAWOS,487992,487816,0,215269,211176,494047,229634,0,0,0,0,0,495296,191150,0,530288
149,ASOSAWOS_72293453121,33.219,-117.35,9.144,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:21:36+00:00,ASOSAWOS,195307,194497,0,195781,145702,196093,158056,0,0,0,0,0,194657,108265,0,202377
150,ASOSAWOS_74718503144,32.835,-115.577,-16.764,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:23:53+00:00,ASOSAWOS,148980,148773,0,149174,144911,149518,151390,0,0,0,0,0,148548,116111,0,155803
151,ASOSAWOS_72782594239,47.397,-120.201,377.3424,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:19:03+00:00,ASOSAWOS,197392,197371,0,188070,163478,197475,172858,0,0,0,0,0,196621,145453,0,204700
152,ASOSAWOS_72495723213,38.504,-122.811,36.2712,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:20:13+00:00,ASOSAWOS,268669,268518,0,216076,199099,269191,182200,0,0,0,0,0,268941,153776,0,279048
153,ASOSAWOS_72492723285,37.693,-121.815,119.7864,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:22:47+00:00,ASOSAWOS,229000,228928,0,180952,197749,229202,173256,0,0,0,0,0,228795,159354,0,238293
154,ASOSAWOS_72495593227,38.208,-122.28,4.8768,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:21:37+00:00,ASOSAWOS,208471,208446,0,202166,160721,209108,168866,0,0,0,0,0,208477,160102,0,216212
155,ASOSAWOS_72666524062,43.965,-107.95,1278.636,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:17:49+00:00,ASOSAWOS,219065,218967,0,175440,193571,220280,177975,0,0,0,0,0,218395,157749,0,229311
156,ASOSAWOS_72584793230,38.898,-119.996,1907.1336,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:16:30+00:00,ASOSAWOS,239707,239584,0,193620,182564,240627,194725,0,0,0,0,0,238197,144771,0,249391
157,ASOSAWOS_99999904221,48.608,-123.159,0,2004-01-02 00:00:00+00:00,2004-12-31 00:00:00+00:00,Y,2023-02-07 08:27:02+00:00,ASOSAWOS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
158,ASOSAWOS_72287493134,34.024,-118.291,54.5592,2000-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:15:03+00:00,ASOSAWOS,267384,267198,0,191395,225834,267751,206034,0,0,0,0,0,263269,42750,0,276134
159,ASOSAWOS_72019300117,40.747,-122.922,716.2800000000001,2010-10-30 00:00:00+00:00,2020-08-12 00:00:00+00:00,Y,2023-02-07 12:39:56+00:00,ASOSAWOS,210257,210405,0,111764,0,200276,11505,0,0,0,0,0,210460,90525,0,210563
160,ASOSAWOS_72479723176,38.417,-113.017,NaN,1997-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:01:57+00:00,ASOSAWOS,341392,341232,0,273008,214379,342263,222116,0,0,0,0,0,341540,316939,0,352331
161,ASOSAWOS_99999904134,40.16,-113.351,1310.64,2006-08-02 00:00:00+00:00,2022-12-30 00:00:00+00:00,Y,2023-02-07 11:55:48+00:00,ASOSAWOS,57946,58014,0,58529,49542,58525,56742,0,0,0,0,0,41098,35009,0,63801
162,ASOSAWOS_99999953129,36.96,-113.014,1485.5952,2002-08-02 00:00:00+00:00,2004-12-31 00:00:00+00:00,Y,2023-02-07 08:24:11+00:00,ASOSAWOS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908
163,ASOSAWOS_99999993226,35.666,-121.285,17.9832,1998-02-02 00:00:00+00:00,1998-12-31 00:00:00+00:00,Y,2023-02-07 08:03:21+00:00,ASOSAWOS,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,311
164,ASOSAWOS_72687594107,42.59,-117.865,1235.9640000000002,1998-03-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:03:40+00:00,ASOSAWOS,162902,161166,0,154324,173623,170899,160433,0,0,0,0,0,175206,141658,0,185387
165,ASOSAWOS_72676494163,44.683,-111.117,-30479.6952,2006-06-08 00:00:00+00:00,2022-10-19 00:00:00+00:00,Y,2023-02-07 11:54:40+00:00,ASOSAWOS,247970,237973,0,238256,0,248148,5345,0,0,0,0,0,247843,145702,0,258644
166,ASOSAWOS_99999903053,31.883,-106.717,1253.3376,2004-01-02 00:00:00+00:00,2005-12-19 00:00:00+00:00,Y,2023-02-07 08:27:01+00:00,ASOSAWOS,90,90,0,90,0,90,0,0,0,0,0,0,90,85,0,465
167,ASOSAWOS_72493593228,37.654,-122.115,NaN,2000-01-01 00:00:00+00:00,2010-07-31 00:00:00+00:00,Y,2023-02-07 08:23:51+00:00,ASOSAWOS,65387,65089,0,59067,54300,65524,51654,0,0,0,0,0,65337,53462,0,67941
168,ASOSAWOS_72281703068,38.767,-104.3,1837.944,2006-05-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:53:42+00:00,ASOSAWOS,120861,119486,0,156442,100599,159406,114668,0,0,0,0,0,166123,140324,0,172193
169,ASOSAWOS_72792394225,46.973,-123.931,4.572,1991-01-08 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:54:18+00:00,ASOSAWOS,362100,361758,0,253926,254246,371847,241758,0,0,0,0,0,371517,331835,0,385021
170,ASOSAWOS_72592024257,40.515,-122.298,152.7048,1991-03-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:56:16+00:00,ASOSAWOS,336472,336271,0,269232,302652,312932,257727,0,0,0,0,0,337429,228459,0,349379
171,ASOSAWOS_A0002694297,48.217,-122.633,60.6552,2006-03-24 00:00:00+00:00,2015-05-14 00:00:00+00:00,Y,2023-02-07 11:53:27+00:00,ASOSAWOS,80,80,0,81,40,81,0,0,0,0,0,0,81,62,0,83
172,ASOSAWOS_72054900171,39.183,-119.733,1432.2552,2010-07-14 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:35:01+00:00,ASOSAWOS,309232,309147,0,198204,0,309257,2148,0,0,0,0,0,308286,180841,0,310822
173,ASOSAWOS_72052200443,43.548,-109.69,2224.1256000000003,2013-05-14 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 13:06:23+00:00,ASOSAWOS,234104,234096,0,195067,0,230528,2,0,0,0,0,0,231636,216877,0,236846
174,ASOSAWOS_72565003017,39.847,-104.656,1647.1392,1994-07-18 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:58:04+00:00,ASOSAWOS,334150,334098,0,270835,293682,285259,251756,0,0,0,0,0,333767,308181,0,344312
175,ASOSAWOS_72052100475,41.444,-106.828,2138.4768,2013-05-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 13:05:18+00:00,ASOSAWOS,241343,241357,0,202046,0,241450,0,0,0,0,0,0,238332,208125,0,243166
176,ASOSAWOS_72389723167,36.733,-119.817,84.12480000000001,1995-04-23 00:00:00+00:00,1997-09-23 00:00:00+00:00,Y,2023-02-07 07:59:28+00:00,ASOSAWOS,15057,15055,0,0,0,15116,2032,0,0,0,0,0,15089,10936,0,15195
177,ASOSAWOS_72787094119,47.974,-117.429,672.0840000000001,2010-08-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:39:04+00:00,ASOSAWOS,143561,143551,0,143609,105333,143879,123218,0,0,0,0,0,139458,94711,0,148472
178,ASOSAWOS_72477003170,39.601,-116.006,1809.2928,2010-08-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:38:25+00:00,ASOSAWOS,106804,106597,0,105683,104388,106012,108581,0,0,0,0,0,106009,84449,0,111511
179,ASOSAWOS_72669024057,41.806,-107.195,2063.1912,2010-08-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:37:48+00:00,ASOSAWOS,113258,113197,0,113518,91313,113718,107332,0,0,0,0,0,112296,98091,0,117687
180,ASOSAWOS_72495023254,37.992,-122.053,7.010400000000001,2010-08-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:37:06+00:00,ASOSAWOS,120206,120166,0,119866,105880,120383,113084,0,0,0,0,0,119174,92066,0,124952
181,ASOSAWOS_72585093228,37.654,-122.115,NaN,2010-08-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:36:24+00:00,ASOSAWOS,127016,126568,0,127629,104672,127629,108160,0,0,0,0,0,126593,102690,0,132192
182,ASOSAWOS_99999994297,48.217,-122.633,60.6552,1996-07-02 00:00:00+00:00,1997-12-31 00:00:00+00:00,Y,2023-02-07 07:59:35+00:00,ASOSAWOS,0,0,0,0,0,0,431,0,0,0,0,0,0,0,0,1411
183,ASOSAWOS_72681724154,47.455,-115.671,1834.5912,1996-07-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:00:02+00:00,ASOSAWOS,344646,344296,0,322645,167524,345868,267103,0,0,0,0,0,339297,157434,0,373204
184,ASOSAWOS_99999923259,36.59,-121.849,48.768,1998-03-02 00:00:00+00:00,2005-12-31 00:00:00+00:00,Y,2023-02-07 08:04:29+00:00,ASOSAWOS,11450,11447,0,11455,8638,11455,11311,0,0,0,0,0,11458,8780,0,14316
185,ASOSAWOS_72054400168,40.617,-103.267,1231.0872000000002,2010-11-29 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:42:30+00:00,ASOSAWOS,292102,292615,0,197806,0,294056,3440,0,0,0,0,0,293903,251060,0,296494
186,ASOSAWOS_72053700163,40.567,-102.267,1137.2088,2010-11-29 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:41:04+00:00,ASOSAWOS,281209,281554,0,185617,0,281493,3241,0,0,0,0,0,281696,262716,0,286280
187,ASOSAWOS_72085200280,38.946,-104.57,2095.1952,2010-12-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:43:59+00:00,ASOSAWOS,291318,291253,0,197249,0,295254,0,0,0,0,0,0,291049,267358,0,297648
188,ASOSAWOS_72092300310,48.726,-116.295,711.0984000000001,2011-01-18 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:46:53+00:00,ASOSAWOS,288750,287802,0,194573,0,288841,13571,0,0,0,0,0,288797,139663,0,291198
189,ASOSAWOS_72064400226,33.417,-112.683,311.2008,2013-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 13:04:04+00:00,ASOSAWOS,240391,239036,0,194270,0,240993,1446,0,0,0,0,0,239932,194985,0,244470
190,ASOSAWOS_72682404112,44.171,-114.927,1979.676,1999-01-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:13:44+00:00,ASOSAWOS,180766,180650,0,153944,202612,194746,164618,0,0,0,0,0,197326,93935,0,212551
191,ASOSAWOS_72681894194,43.832,-111.808,1480.7184,1999-01-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:12:33+00:00,ASOSAWOS,225055,224751,0,173601,184006,225427,169777,0,0,0,0,0,224255,177169,0,234431
192,ASOSAWOS_72783304114,44.523,-114.215,NaN,1999-01-02 00:00:00+00:00,2009-12-31 00:00:00+00:00,Y,2023-02-07 08:12:09+00:00,ASOSAWOS,19760,19759,0,18979,18089,19698,20271,0,0,0,0,0,19760,9907,0,22715
193,ASOSAWOS_99999994274,47.268,-122.576,NaN,1999-01-02 00:00:00+00:00,2005-12-31 00:00:00+00:00,Y,2023-02-07 08:14:37+00:00,ASOSAWOS,11216,11216,0,11198,8741,11198,11231,0,0,0,0,0,11216,7924,0,13788
194,ASOSAWOS_72479694128,41.787,-111.852,41.786,1999-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:09:25+00:00,ASOSAWOS,250699,250502,0,196608,203671,251592,192490,0,0,0,0,0,249478,148115,0,261739
195,ASOSAWOS_72370093167,35.257,-113.934,1043.3304,1999-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:11:03+00:00,ASOSAWOS,246962,245973,0,197838,235776,219636,180755,0,0,0,0,0,246147,210095,0,257682
196,ASOSAWOS_72792594227,47.238,-123.141,84.12480000000001,1999-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:07:44+00:00,ASOSAWOS,320748,320613,0,261631,203484,321171,234186,0,0,0,0,0,318939,207294,0,330730
197,ASOSAWOS_72390093226,35.666,-121.285,17.9832,1999-01-01 00:00:00+00:00,2005-06-07 00:00:00+00:00,Y,2023-02-07 08:07:06+00:00,ASOSAWOS,34659,34646,0,0,53885,35183,6573,0,0,0,0,0,53314,46720,0,56397
198,ASOSAWOS_72671024164,42.578,-110.11,2118.0552,1999-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:06:06+00:00,ASOSAWOS,224840,224750,0,171834,195266,225252,176688,0,0,0,0,0,223291,165234,0,234935
199,ASOSAWOS_72267823052,36.742,-104.508,1936.3944,1998-09-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 08:04:53+00:00,ASOSAWOS,187306,187299,0,179681,161255,188682,173839,0,0,0,0,0,187026,165058,0,206539
200,ASOSAWOS_99999993228,37.659,-122.121,9.4488,1998-09-02 00:00:00+00:00,1999-12-31 00:00:00+00:00,Y,2023-02-07 08:04:36+00:00,ASOSAWOS,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,499
201,ASOSAWOS_99999994176,47.683,-117.321,NaN,1998-10-02 00:00:00+00:00,2005-12-31 00:00:00+00:00,Y,2023-02-07 08:05:44+00:00,ASOSAWOS,10133,10130,0,10056,8692,10056,11285,0,0,0,0,0,10134,5843,0,12801
202,ASOSAWOS_72695024285,44.583,-124.05,37.1856,2011-03-01 00:00:00+00:00,2022-12-28 00:00:00+00:00,Y,2023-02-07 12:49:45+00:00,ASOSAWOS,297808,297807,0,284992,1,293234,31691,0,0,0,0,0,295564,235138,0,301944
203,ASOSAWOS_72687300452,45.943,-116.123,1010.1072,2011-03-25 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:51:15+00:00,ASOSAWOS,296338,296330,0,204559,0,296284,11326,0,0,0,0,0,295093,204904,0,297420
