,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
127,PMW00010701,8.9667,-79.55,9.1, IN, BALBOA ALBROOK                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_PMW00010701_por.psv,False
128,PMW00010715,9.3667,-79.9,4.3, IN, COCO SOLO                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_PMW00010715_por.psv,False
129,PMW00010718,8.9167,-79.6,16.2, IN, FT KOBBE                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_PMW00010718_por.psv,False
130,PMW00010719,9.3667,-79.95,9.1, IN, FT SHERMAN                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_PMW00010719_por.psv,False
131,PPW00080430,-1.6833,149.9667,1.2, AS, EMIRAU NF                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_PPW00080430_por.psv,False
132,PPW00080431,-2.0167,147.4333,44.2, AS, MANUS IS NF                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_PPW00080431_por.psv,False
133,PSW00040309,7.3367,134.4769,27.4, PW, KOROR                         ,    ,    , 91408,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_PSW00040309_por.psv,False
134,PSW00040310,7.3672,134.5442,53.6, PW, BABELTHUAP KOROR AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_PSW00040310_por.psv,False
135,RMW00000492,7.0647,171.2719,1.8, MH, MARSHALL ISLANDS INTERNATIONAL,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RMW00000492_por.psv,False
136,RMW00040604,8.7333,167.7333,2.1, MH, KWAJALEIN                     ,    ,    , 91366,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RMW00040604_por.psv,False
137,RMW00040710,7.065,171.2719,3.0, MH, MAJURO WBAS AP                ,    ,    , 91376,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RMW00040710_por.psv,False
138,RPW00041224,14.4947,120.9114,2.1,   , SANGLEY PT                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RPW00041224_por.psv,False
139,RPW00041225,12.6,121.0,4.3, MH, SAN JOSE                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RPW00041225_por.psv,False
140,RPW00041226,11.0667,125.0333,4.3, MH, LEYTE GULF NF                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RPW00041226_por.psv,False
141,RPW00041227,14.6,121.0,4.3, MH, MANILA NF                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RPW00041227_por.psv,False
142,RPW00041228,14.6,121.0,33.2, MH, MANILA NF                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RPW00041228_por.psv,False
143,RPW00041229,14.55,120.9833,4.3, MH, MANILA                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RPW00041229_por.psv,False
144,RPW00041230,14.8167,120.2833,4.3, MH, OLONGAPO                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RPW00041230_por.psv,False
145,RPW00041231,14.8,120.2667,18.3,   , CUBI POINT NF                 ,    ,    , 98426,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RPW00041231_por.psv,False
146,RQC00660061,18.1747,-66.7977,557.8, PR, ADJUNTAS SUBSTATION           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00660061_por.psv,False
147,RQC00661901,18.1188,-66.1658,395.0, PR, CAYEY 1 E                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00661901_por.psv,False
148,RQC00662336,18.1547,-66.5619,1219.8, PR, CERRO MARAVILLA               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00662336_por.psv,False
149,RQC00662934,18.3266,-66.3591,198.1, PR, COROZAL SUBSTATION            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00662934_por.psv,False
150,RQC00663431,18.3361,-66.6666,61.0, PR, DOS BOCAS                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00663431_por.psv,False
151,RQC00663657,18.3096,-65.6625,9.1, PR, FAJARDO                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00663657_por.psv,False
152,RQC00664276,18.2583,-65.9922,48.8, PR, GURABO SUBSTATION             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00664276_por.psv,False
153,RQC00665097,18.033,-67.0722,27.4, PR, LAJAS SUBSTATION              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00665097_por.psv,False
154,RQC00665908,18.1511,-66.9888,863.2, PR, MARICAO 2 SSW                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00665908_por.psv,False
155,RQC00666514,18.2886,-66.3433,538.3, PR, NEGRO - COROZAL               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00666514_por.psv,False
156,RQC00666805,18.265,-65.7208,109.7, PR, PARAISO                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00666805_por.psv,False
157,RQC00666992,18.2708,-65.7592,1051.0, PR, PICO DEL ESTE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00666992_por.psv,False
158,RQC00667292,18.0258,-66.5252,21.3, PR, PONCE 4 E                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00667292_por.psv,False
159,RQC00668814,18.4312,-65.9917,3.0, PR, WFO SAN JUAN                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00668814_por.psv,False
160,RQC00668815,18.1517,-65.9589,155.4, PR, SAN LORENZO 3S                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00668815_por.psv,False
161,RQC00668881,18.3483,-67.0077,59.1, PR, SAN SEBASTIAN 2 WNW           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00668881_por.psv,False
162,RQC00669829,18.0628,-65.8733,9.1, PR, YABUCOA 1 NNE                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQC00669829_por.psv,False
163,RQL000AROP4,18.4833,-66.7,3.0, FL, ARECIBO                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000AROP4_por.psv,False
164,RQL000AUDP4,18.45,-67.1667,3.4, AK, AQUADILLA                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000AUDP4_por.psv,False
165,RQL000CLBP4,18.3,-65.3,3.1, WA, CULEBRA                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000CLBP4_por.psv,False
166,RQL000ESPP4,18.094,-65.471,3.4, FL, ESPERANZA                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000ESPP4_por.psv,False
167,RQL000FRDP4,18.3333,-65.6333,3.0, FL, FAJARDO                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000FRDP4_por.psv,False
168,RQL000IMGP4,17.969,-67.044,14.6, HI, ISLA MAGUEYES - LAJAS         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000IMGP4_por.psv,False
169,RQL000JOXP4,17.95,-66.2333,15.0, AK, JOBOS BAY RESERVE             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000JOXP4_por.psv,False
170,RQL000LPRP4,17.9333,-67.05,7.0, MI, MEDIA LUNA / LA PARGUERA      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000LPRP4_por.psv,False
171,RQL000MGIP4,17.97,-67.05,5.0, MI, MAGUESYES ISLANDS             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000MGIP4_por.psv,False
172,RQL000MGZP4,18.2167,-67.15,3.0, TX, MAYAGUEZ                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000MGZP4_por.psv,False
173,RQL000MISP4,18.09,-67.939,3.0, NY, MONA ISLAND                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000MISP4_por.psv,False
174,RQL000PLSP4,17.9667,-66.7667,3.0, FL, PENUELAS                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000PLSP4_por.psv,False
175,RQL000PTRP4,18.367,-67.251,15.0, AL, PUNTAS RINCON                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000PTRP4_por.psv,False
176,RQL000SJNP4,18.47,-66.12,5.0, AK, SAN JUAN                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000SJNP4_por.psv,False
177,RQL000VQSP4,18.15,-65.4333,6.0, VA, ISABEL SEGUNDA / VIEQUES      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000VQSP4_por.psv,False
178,RQL000YABP4,18.05,-65.8333,3.0, MS, YABUCOA HARBOR                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQL000YABP4_por.psv,False
179,RQW00000494,18.4567,-66.0983,3.0, PR, FERNANDO LUIS RIBAS DOMINICCI ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00000494_por.psv,False
180,RQW00011603,18.4947,-67.1294,72.2, PR, BORINQUEN AP                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00011603_por.psv,False
181,RQW00011618,18.4667,-66.1167,13.1, PR, SAN JUAN NS                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00011618_por.psv,False
182,RQW00011630,18.2553,-65.6411,10.1, PR, ROOSEVELT ROADS               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00011630_por.psv,False
183,RQW00011631,18.4667,-66.1,14.9, PR, SAN JUAN CITY                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00011631_por.psv,False
184,RQW00011637,17.9667,-66.4,9.1, PR, PONCE SANTA ISABEL            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00011637_por.psv,False
185,RQW00011639,18.1167,-65.3833,2.1, PR, VIEQUES ISLAND NS             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00011639_por.psv,False
186,RQW00011641,18.4325,-66.0106,3.0, PR, SAN JUAN L M MARIN INTL AP    ,    ,    , 78526,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00011641_por.psv,False
187,RQW00011653,18.2539,-67.1486,11.6, PR, MAYAGUEZ AP                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RQW00011653_por.psv,False
188,RSW00037201,71.5856,128.9158,9.1, SA, TIKSI 4 SSE                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RSW00037201_por.psv,False
189,RSW00044301,48.4833,135.4833,53.0, UM, KHABAROVSK                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_RSW00044301_por.psv,False
190,SPW00013025,36.65,-6.35,25.6,   , ROTA NAS                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_SPW00013025_por.psv,False
191,STW00000405,14.0169,-61.0,2.1, CA, GEORGE F L CHARLES AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_STW00000405_por.psv,False
192,STW00000406,13.75,-60.95,10.1, CA, HEWANORRA INTL AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_STW00000406_por.psv,False
193,STW00011644,13.75,-60.9833,99.1, PR, ST LUCIA IS                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_STW00011644_por.psv,False
194,TDW00000410,11.15,-60.8331,12.2, CA, ARTHUR NAPOLEON RAYMOND ROBINS,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_TDW00000410_por.psv,False
195,TDW00011610,10.6167,-61.2167,41.1, IN, WALLER BWI                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_TDW00011610_por.psv,False
196,TDW00011621,10.6833,-61.6167,13.1, PR, TRINIDAD BWI                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_TDW00011621_por.psv,False
197,TDW00011634,10.5833,-61.35,12.2, PR, PIARCO INTL AP                ,    ,    , 78970,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_TDW00011634_por.psv,False
198,TUW00033308,37.0022,35.4258,72.5, EN, INCIRLIK                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_TUW00033308_por.psv,False
199,TVW00080705,-8.5167,179.2167,2.1,   , FUNAFUTI NF                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_TVW00080705_por.psv,False
200,UKW00015015,52.3,0.5333,92.0, WI, CHELVESTON                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_UKW00015015_por.psv,False
201,UKW00015027,53.3833,-2.65,27.1, EN, WARRINGTON                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_UKW00015027_por.psv,False
202,UKW00015033,52.3667,0.2167,47.9, EN, HUNTINGTON                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_UKW00015033_por.psv,False
203,UKW00015040,51.3831,-1.2831,121.9, EN, GREENHAM                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_UKW00015040_por.psv,False
204,UKW00015042,52.4667,-1.1167,151.2, EN, BRUNTINGTHORPE                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_UKW00015042_por.psv,False
205,UKW00035046,52.3667,0.4833,10.1,   , MILDENHALL                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_UKW00035046_por.psv,False
206,UKW00035048,52.1333,1.4333,26.2,   , BENTWATERS                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_UKW00035048_por.psv,False
207,UKW00035049,52.3167,0.9167,61.3, EN, STANTON                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_UKW00035049_por.psv,False
208,USC00010008,31.5702,-85.2482,139.0, AL, ABBEVILLE                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00010008_por.psv,False
209,USC00010063,34.211,-87.1784,239.6, AL, ADDISON                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USC00010063_por.psv,False
